query_id,candidate_id,label,confidence,notes
angular/button-primary-v2,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v2,react/table-report-v18,different,medium,synthetic annotation
angular/button-primary-v22,angular/table-report-v2,different,medium,synthetic annotation
angular/button-primary-v22,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v22,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v22,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v22,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v22,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v22,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v22,react/profile-card-v10,different,medium,synthetic annotation
angular/button-primary-v22,react/search-input-v24,different,medium,synthetic annotation
angular/button-primary-v22,vue/modal-login-v12,different,medium,synthetic annotation
angular/button-primary-v22,vue/profile-card-v7,different,medium,synthetic annotation
angular/button-primary-v22,vue/search-input-v8,different,medium,synthetic annotation
angular/button-primary-v23,angular/profile-card-v8,different,medium,synthetic annotation
angular/button-primary-v23,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v23,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v23,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v23,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v23,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v23,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v23,react/search-input-v14,different,medium,synthetic annotation
angular/button-primary-v31,angular/modal-login-v13,different,medium,synthetic annotation
angular/button-primary-v31,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v31,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v31,react/button-primary-v3,near_duplicate,medium,synthetic annotation
angular/button-primary-v31,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v31,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v31,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v31,react/table-report-v19,different,medium,synthetic annotation
angular/button-primary-v33,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v33,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v33,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v33,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v33,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v33,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v33,react/profile-card-v2,different,medium,synthetic annotation
angular/button-primary-v33,vue/search-input-v32,different,medium,synthetic annotation
angular/button-primary-v35,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v35,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v35,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v35,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v35,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v35,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v35,vue/modal-login-v19,different,medium,synthetic annotation
angular/button-primary-v35,vue/search-input-v29,different,medium,synthetic annotation
angular/button-primary-v5,angular/profile-card-v31,different,medium,synthetic annotation
angular/button-primary-v5,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v5,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v5,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v5,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v5,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v5,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v5,react/modal-login-v9,different,medium,synthetic annotation
angular/button-primary-v5,react/table-report-v33,different,medium,synthetic annotation
angular/button-primary-v5,vue/modal-login-v24,different,medium,synthetic annotation
angular/button-primary-v6,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v6,react/button-primary-v2,different,medium,synthetic annotation
angular/button-primary-v6,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v6,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v6,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v6,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v6,vue/profile-card-v17,different,medium,synthetic annotation
angular/button-primary-v6,vue/table-report-v6,different,medium,synthetic annotation
angular/button-primary-v7,react/button-primary-v1,duplicate,medium,synthetic annotation
angular/button-primary-v7,react/button-primary-v2,duplicate,medium,synthetic annotation
angular/button-primary-v7,react/button-primary-v3,duplicate,medium,synthetic annotation
angular/button-primary-v7,react/button-primary-v4,duplicate,medium,synthetic annotation
angular/button-primary-v7,react/button-primary-v5,duplicate,medium,synthetic annotation
angular/button-primary-v7,react/button-primary-v6,duplicate,medium,synthetic annotation
angular/button-primary-v7,react/modal-login-v10,different,medium,synthetic annotation
angular/button-primary-v7,react/table-report-v7,different,medium,synthetic annotation
angular/modal-login-v10,angular/search-input-v35,different,medium,synthetic annotation
angular/modal-login-v10,angular/table-report-v27,different,medium,synthetic annotation
angular/modal-login-v10,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v10,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v10,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v10,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v10,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v10,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v10,react/profile-card-v14,near_duplicate,medium,synthetic annotation
angular/modal-login-v10,vue/button-primary-v26,duplicate,medium,synthetic annotation
angular/modal-login-v11,angular/search-input-v13,different,medium,synthetic annotation
angular/modal-login-v11,react/button-primary-v33,different,medium,synthetic annotation
angular/modal-login-v11,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v11,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v11,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v11,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v11,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v11,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v14,react/button-primary-v1,different,medium,synthetic annotation
angular/modal-login-v14,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v14,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v14,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v14,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v14,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v14,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v14,react/profile-card-v6,different,medium,synthetic annotation
angular/modal-login-v14,react/table-report-v6,different,medium,synthetic annotation
angular/modal-login-v14,vue/search-input-v11,different,medium,synthetic annotation
angular/modal-login-v2,angular/table-report-v1,different,medium,synthetic annotation
angular/modal-login-v2,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v2,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v2,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v2,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v2,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v2,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v2,react/search-input-v12,different,medium,synthetic annotation
angular/modal-login-v22,angular/table-report-v5,different,medium,synthetic annotation
angular/modal-login-v22,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v22,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v22,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v22,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v22,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v22,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v22,react/profile-card-v3,different,medium,synthetic annotation
angular/modal-login-v23,angular/button-primary-v13,different,medium,synthetic annotation
angular/modal-login-v23,angular/table-report-v14,different,medium,synthetic annotation
angular/modal-login-v23,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v23,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v23,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v23,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v23,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v23,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v26,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v26,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v26,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v26,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v26,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v26,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v26,react/profile-card-v21,different,medium,synthetic annotation
angular/modal-login-v26,vue/search-input-v11,different,medium,synthetic annotation
angular/modal-login-v27,angular/search-input-v29,different,medium,synthetic annotation
angular/modal-login-v27,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v27,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v27,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v27,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v27,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v27,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v27,react/search-input-v17,different,medium,synthetic annotation
angular/modal-login-v27,react/table-report-v1,different,medium,synthetic annotation
angular/modal-login-v27,vue/profile-card-v14,different,medium,synthetic annotation
angular/modal-login-v29,react/button-primary-v13,different,medium,synthetic annotation
angular/modal-login-v29,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v29,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v29,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v29,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v29,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v29,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v29,vue/table-report-v6,different,medium,synthetic annotation
angular/modal-login-v30,angular/button-primary-v11,different,medium,synthetic annotation
angular/modal-login-v30,angular/profile-card-v29,different,medium,synthetic annotation
angular/modal-login-v30,react/button-primary-v24,different,medium,synthetic annotation
angular/modal-login-v30,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v30,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v30,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v30,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v30,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v30,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v30,react/search-input-v20,different,medium,synthetic annotation
angular/modal-login-v31,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v31,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v31,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v31,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v31,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v31,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v31,react/table-report-v6,different,medium,synthetic annotation
angular/modal-login-v31,vue/profile-card-v18,different,medium,synthetic annotation
angular/modal-login-v32,angular/button-primary-v26,different,medium,synthetic annotation
angular/modal-login-v32,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v32,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v32,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v32,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v32,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v32,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v32,vue/table-report-v31,different,medium,synthetic annotation
angular/modal-login-v33,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v33,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v33,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v33,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v33,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v33,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v33,vue/profile-card-v22,different,medium,synthetic annotation
angular/modal-login-v33,vue/table-report-v9,different,medium,synthetic annotation
angular/modal-login-v34,angular/table-report-v13,different,medium,synthetic annotation
angular/modal-login-v34,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v34,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v34,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v34,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v34,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v34,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v34,vue/profile-card-v12,different,medium,synthetic annotation
angular/modal-login-v35,angular/search-input-v34,different,medium,synthetic annotation
angular/modal-login-v35,angular/table-report-v25,different,medium,synthetic annotation
angular/modal-login-v35,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v35,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v35,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v35,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v35,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v35,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v35,react/profile-card-v9,different,medium,synthetic annotation
angular/modal-login-v35,vue/button-primary-v14,different,medium,synthetic annotation
angular/modal-login-v4,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v4,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v4,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v4,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v4,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v4,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v4,vue/profile-card-v23,different,medium,synthetic annotation
angular/modal-login-v4,vue/search-input-v21,different,medium,synthetic annotation
angular/modal-login-v7,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v7,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v7,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v7,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v7,react/modal-login-v5,duplicate,medium,synthetic annotation
angular/modal-login-v7,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v7,react/table-report-v20,different,medium,synthetic annotation
angular/modal-login-v7,vue/search-input-v3,different,medium,synthetic annotation
angular/modal-login-v9,angular/table-report-v30,different,medium,synthetic annotation
angular/modal-login-v9,react/modal-login-v1,duplicate,medium,synthetic annotation
angular/modal-login-v9,react/modal-login-v2,duplicate,medium,synthetic annotation
angular/modal-login-v9,react/modal-login-v3,duplicate,medium,synthetic annotation
angular/modal-login-v9,react/modal-login-v4,duplicate,medium,synthetic annotation
angular/modal-login-v9,react/modal-login-v5,different,medium,synthetic annotation
angular/modal-login-v9,react/modal-login-v6,duplicate,medium,synthetic annotation
angular/modal-login-v9,vue/profile-card-v11,different,medium,synthetic annotation
angular/profile-card-v1,angular/table-report-v28,different,medium,synthetic annotation
angular/profile-card-v1,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v1,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v1,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v1,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v1,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v1,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v1,vue/button-primary-v10,different,medium,synthetic annotation
angular/profile-card-v10,react/modal-login-v26,different,medium,synthetic annotation
angular/profile-card-v10,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v10,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v10,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v10,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v10,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v10,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v10,vue/table-report-v4,different,medium,synthetic annotation
angular/profile-card-v12,react/button-primary-v5,different,medium,synthetic annotation
angular/profile-card-v12,react/modal-login-v36,duplicate,medium,synthetic annotation
angular/profile-card-v12,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v12,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v12,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v12,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v12,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v12,react/profile-card-v6,near_duplicate,medium,synthetic annotation
angular/profile-card-v12,vue/search-input-v2,different,medium,synthetic annotation
angular/profile-card-v12,vue/search-input-v21,different,medium,synthetic annotation
angular/profile-card-v13,angular/button-primary-v11,different,medium,synthetic annotation
angular/profile-card-v13,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v13,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v13,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v13,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v13,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v13,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v13,react/search-input-v30,different,medium,synthetic annotation
angular/profile-card-v13,vue/modal-login-v18,different,medium,synthetic annotation
angular/profile-card-v13,vue/modal-login-v7,different,medium,synthetic annotation
angular/profile-card-v14,angular/search-input-v31,different,medium,synthetic annotation
angular/profile-card-v14,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v14,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v14,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v14,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v14,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v14,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v14,vue/table-report-v12,different,medium,synthetic annotation
angular/profile-card-v19,angular/search-input-v29,different,medium,synthetic annotation
angular/profile-card-v19,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v19,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v19,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v19,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v19,react/profile-card-v5,different,medium,synthetic annotation
angular/profile-card-v19,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v19,react/table-report-v5,different,medium,synthetic annotation
angular/profile-card-v20,react/button-primary-v34,different,medium,synthetic annotation
angular/profile-card-v20,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v20,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v20,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v20,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v20,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v20,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v20,react/table-report-v29,different,medium,synthetic annotation
angular/profile-card-v21,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v21,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v21,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v21,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v21,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v21,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v21,vue/button-primary-v13,near_duplicate,medium,synthetic annotation
angular/profile-card-v21,vue/table-report-v31,different,medium,synthetic annotation
angular/profile-card-v22,react/modal-login-v17,different,medium,synthetic annotation
angular/profile-card-v22,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v22,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v22,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v22,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v22,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v22,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v22,vue/search-input-v2,different,medium,synthetic annotation
angular/profile-card-v23,angular/button-primary-v31,different,medium,synthetic annotation
angular/profile-card-v23,angular/search-input-v23,different,medium,synthetic annotation
angular/profile-card-v23,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v23,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v23,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v23,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v23,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v23,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v25,angular/modal-login-v7,different,medium,synthetic annotation
angular/profile-card-v25,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v25,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v25,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v25,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v25,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v25,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v25,react/search-input-v28,duplicate,medium,synthetic annotation
angular/profile-card-v25,vue/button-primary-v24,different,medium,synthetic annotation
angular/profile-card-v25,vue/modal-login-v2,different,medium,synthetic annotation
angular/profile-card-v26,angular/modal-login-v1,different,medium,synthetic annotation
angular/profile-card-v26,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v26,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v26,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v26,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v26,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v26,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v26,vue/button-primary-v5,different,medium,synthetic annotation
angular/profile-card-v27,angular/search-input-v15,different,medium,synthetic annotation
angular/profile-card-v27,react/modal-login-v36,different,medium,synthetic annotation
angular/profile-card-v27,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v27,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v27,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v27,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v27,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v27,react/profile-card-v6,duplicate,medium,synthetic annotation
angular/profile-card-v28,react/button-primary-v31,different,medium,synthetic annotation
angular/profile-card-v28,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v28,react/profile-card-v2,duplicate,medium,synthetic annotation
angular/profile-card-v28,react/profile-card-v3,duplicate,medium,synthetic annotation
angular/profile-card-v28,react/profile-card-v4,duplicate,medium,synthetic annotation
angular/profile-card-v28,react/profile-card-v5,duplicate,medium,synthetic annotation
angular/profile-card-v28,react/profile-card-v6,near_duplicate,medium,synthetic annotation
angular/profile-card-v28,vue/modal-login-v23,different,medium,synthetic annotation
angular/profile-card-v31,react/modal-login-v27,different,medium,synthetic annotation
angular/profile-card-v31,react/profile-card-v1,duplicate,medium,synthetic annotation
angular/profile-card-v31,react/profile-card-v2,duplicate,medium,synthetic annotation
